# Instrument: LabX Multichannel Logger 9000
# Firmware: 4.2.1
# Operator: qa-baseline
# Sample: baseline-fixture-01
# Channel count: 3
# Sample interval (s): 0.5
# Notes: synthetic P0.3 baseline fixture, not real instrument data
# End of preamble
Time (s),Channel A (V),Channel B (V),Temperature (C)
0,0.0466161,1.01165,25.1609
0.5,0.030754,0.990692,25.0283
1,0.0200802,1.02746,24.8947
1.5,0.17286,0.942594,25.0374
2,0.0737471,1.03528,25.0125
2.5,0.168717,1.03067,24.9432
3,0.228534,1.03223,25.0613
3.5,0.227486,1.0014,24.9699
4,0.282394,0.947941,24.9796
4.5,0.367247,0.929465,24.9555
5,0.3762,0.960747,25.0937
5.5,0.513237,1.01107,25.0905
6,0.434545,0.973162,25.1121
6.5,0.476312,0.966624,24.9496
7,0.573229,0.899125,24.9253
7.5,0.601112,0.999723,25.0597
8,0.651981,0.976522,24.8804
8.5,0.605308,0.92314,25.013
9,0.685266,0.905025,24.8287
9.5,0.633456,0.934762,25.0716
10,0.70438,0.91378,24.946
10.5,0.721639,0.874732,25.1
11,0.805409,0.868337,25.1201
11.5,0.873957,0.866068,24.8933
12,0.837789,0.915017,25.0559
12.5,0.874171,0.840895,24.8696
13,0.956108,0.876199,24.9518
13.5,0.90645,0.885501,24.9146
14,1.03168,0.845086,25.0716
14.5,0.904241,0.811847,24.939
15,1.01015,0.806396,24.8207
15.5,1.05195,0.840378,25.0083
16,1.0674,0.758765,24.9453
16.5,1.08049,0.836132,25.0221
17,1.08385,0.849957,25.1523
17.5,1.05709,0.731583,25.0143
18,1.13286,0.705387,24.9402
18.5,1.22266,0.755381,24.9943
19,1.24245,0.748573,25.1107
19.5,1.33438,0.794825,25.2015
20,1.29934,0.702188,25.0625
20.5,1.3652,0.7235,24.9534
21,1.26391,0.71286,25.0036
21.5,1.27564,0.63398,25.0245
22,1.32978,0.765424,25.0728
22.5,1.37801,0.691643,25.004
23,1.35738,0.626723,24.9001
23.5,1.37239,0.616277,25.1714
24,1.44908,0.65704,25.0579
24.5,1.39145,0.680561,25.132
25,1.50281,0.632276,25.1372
25.5,1.47381,0.648861,24.927
26,1.47576,0.557819,25.1787
26.5,1.41618,0.572643,25.0394
27,1.48931,0.597433,25.2055
27.5,1.48638,0.571763,25.0564
28,1.52968,0.537896,24.9526
28.5,1.46463,0.493186,25.0383
29,1.54859,0.508173,25.1498
29.5,1.37363,0.513613,25.1619
30,1.48485,0.507805,24.9658
30.5,1.58747,0.471058,24.8791
31,1.50231,0.515615,24.9654
31.5,1.48546,0.458064,24.9872
32,1.57777,0.468684,24.9633
32.5,1.48079,0.416126,24.7888
33,1.46577,0.422735,24.9362
33.5,1.51163,0.42949,25.2135
34,1.50826,0.446696,25.1958
34.5,1.50094,0.361955,25.104
35,1.44407,0.388955,24.8929
35.5,1.44814,0.432019,24.9763
36,1.44135,0.34074,25.0606
36.5,1.49809,0.34901,25.0311
37,1.41247,0.361972,25.2336
37.5,1.42457,0.316226,25.0642
38,1.41988,0.289578,25.0183
38.5,1.41292,0.297209,25.165
39,1.40506,0.289925,25.0213
39.5,1.38518,0.320589,25.0332
40,1.39899,0.353415,25.0512
40.5,1.29281,0.245183,25.0633
41,1.32066,0.258283,25.061
41.5,1.36653,0.232798,25.0775
42,1.31641,0.23152,25.058
42.5,1.3014,0.240044,24.951
43,1.24897,0.22607,25.0103
43.5,1.23455,0.160589,25.1812
44,1.22909,0.184205,25.0217
44.5,1.26901,0.159587,25.1714
45,1.14222,0.134897,25.0822
45.5,1.20173,0.175636,25.2632
46,1.06202,0.0956325,25.1156
46.5,1.06785,0.118775,25.154
47,1.0855,0.109055,25.0169
47.5,1.04646,0.0812332,25.2166
48,0.977576,0.0594495,25.2596
48.5,0.993018,0.0413295,25.0217
49,1.02545,0.0662436,24.9987
49.5,0.884859,0.0131638,25.047
50,0.848138,0.0584433,24.9675
50.5,0.83653,0.0459621,25.195
51,0.854568,0.0491885,25.391
51.5,0.84143,-0.00352278,25.0763
52,0.808492,0.0102737,25.302
52.5,0.783708,0.00539602,25.2457
53,0.763082,-0.0106497,25.0227
53.5,0.647926,-0.0316734,25.1094
54,0.66556,-0.0095796,24.9155
54.5,0.703696,-0.0418554,25.0424
55,0.603066,-0.0687361,25.1858
55.5,0.664947,-0.0811194,25.1393
56,0.544713,-0.112834,25.1383
56.5,0.442114,-0.0870036,25.2237
57,0.398322,-0.0824376,25.0087
57.5,0.402887,-0.12077,25.0778
58,0.29711,-0.144437,25.1047
58.5,0.242815,-0.117923,24.9473
59,0.217598,-0.205542,25.2498
59.5,0.273491,-0.138262,25.0301
60,0.135201,-0.163698,25.2513
60.5,0.175659,-0.16438,25.0944
61,0.212524,-0.256871,25.2682
61.5,0.0479426,-0.199169,25.0682
62,0.0944329,-0.14933,25.0878
62.5,0.095798,-0.184017,25.2925
63,0.0117383,-0.277782,25.0619
63.5,-0.109458,-0.24067,25.1649
64,-0.117451,-0.213523,25.2557
64.5,-0.0974686,-0.246806,25.1656
65,-0.226407,-0.264672,25.0712
65.5,-0.303402,-0.308322,25.217
66,-0.133559,-0.240497,25.1279
66.5,-0.301197,-0.327551,24.9985
67,-0.28486,-0.313331,25.2272
67.5,-0.415114,-0.280602,25.2688
68,-0.393185,-0.338544,25.1186
68.5,-0.36234,-0.342311,25.2124
69,-0.424033,-0.298814,25.2238
69.5,-0.493951,-0.320688,24.9974
70,-0.569074,-0.315977,25.266
70.5,-0.461949,-0.377088,25.2111
71,-0.599144,-0.400661,25.1318
71.5,-0.72769,-0.365051,25.1188
72,-0.611405,-0.363587,25.1993
72.5,-0.777785,-0.376568,25.0253
73,-0.738908,-0.393189,24.9734
73.5,-0.763505,-0.424744,25.1219
74,-0.843836,-0.374776,25.0671
74.5,-0.816879,-0.430537,25.1491
75,-0.881983,-0.400228,25.1946
75.5,-0.862542,-0.365213,25.0736
76,-0.874526,-0.419285,25.0841
76.5,-0.925458,-0.475173,25.1959
77,-0.965735,-0.368101,25.0872
77.5,-1.03046,-0.465105,25.079
78,-0.977859,-0.457074,25.0491
78.5,-1.09042,-0.429988,25.0793
79,-0.998936,-0.401335,25.2328
79.5,-1.10598,-0.43518,25.2765
80,-1.03345,-0.467092,25.1144
80.5,-1.16785,-0.481493,25.1614
81,-1.19317,-0.506577,24.9959
81.5,-1.18411,-0.460602,25.1432
82,-1.19256,-0.453602,25.1891
82.5,-1.17589,-0.408978,25.222
83,-1.25973,-0.464739,24.9473
83.5,-1.25351,-0.430117,25.1742
84,-1.27723,-0.51554,25.0378
84.5,-1.36778,-0.458623,25.2852
85,-1.32024,-0.461109,25.266
85.5,-1.42885,-0.493461,25.0284
86,-1.40804,-0.484732,25.217
86.5,-1.40002,-0.467785,25.1078
87,-1.33337,-0.446812,25.1165
87.5,-1.41337,-0.485197,25.2456
88,-1.3721,-0.473862,25.1172
88.5,-1.44381,-0.417992,25.1148
89,-1.40802,-0.469802,25.2915
89.5,-1.52425,-0.523594,25.2396
90,-1.45026,-0.560835,25.0214
90.5,-1.49976,-0.515293,25.2322
91,-1.45007,-0.478326,25.2114
91.5,-1.51138,-0.574009,25.2448
92,-1.56076,-0.472024,24.9702
92.5,-1.55206,-0.482922,25.062
93,-1.46282,-0.495189,24.9883
93.5,-1.52434,-0.508961,25.2107
94,-1.48711,-0.465317,25.0959
94.5,-1.59016,-0.482685,25.2557
95,-1.48194,-0.539282,25.0374
95.5,-1.49769,-0.518046,24.9627
96,-1.55028,-0.455015,25.1973
96.5,-1.4333,-0.48513,25.09
97,-1.46049,-0.539638,25.1549
97.5,-1.53932,-0.537834,25.3243
98,-1.50907,-0.430277,25.0768
98.5,-1.46196,-0.511231,25.1615
99,-1.34793,-0.513883,25.1633
99.5,-1.44881,-0.528427,25.0873
100,-1.47675,-0.471868,25.1781
100.5,-1.39575,-0.423153,25.1987
101,-1.40083,-0.42603,25.0245
101.5,-1.3724,-0.420402,24.9597
102,-1.42176,-0.457783,25.2117
102.5,-1.3445,-0.457222,25.227
103,-1.48399,-0.441439,25.2964
103.5,-1.32586,-0.465712,25.3001
104,-1.38174,-0.467693,25.2237
104.5,-1.37384,-0.44116,25.1679
105,-1.32833,-0.414148,25.2124
105.5,-1.28451,-0.466993,25.4062
106,-1.26588,-0.45692,25.1543
106.5,-1.2059,-0.459153,25.29
107,-1.25227,-0.385226,25.3079
107.5,-1.1738,-0.433485,25.3247
108,-1.18468,-0.4173,25.2983
108.5,-1.1215,-0.373156,25.2428
109,-1.06816,-0.380927,25.0775
109.5,-1.03193,-0.364542,25.1191
110,-0.991513,-0.386658,25.1878
110.5,-1.09598,-0.392651,25.2521
111,-1.0113,-0.343766,25.2366
111.5,-0.929644,-0.351941,25.3451
112,-0.919058,-0.351279,25.1075
112.5,-0.991105,-0.30981,25.1091
113,-0.972129,-0.337178,25.3343
113.5,-0.829881,-0.282373,25.2152
114,-0.760193,-0.314707,25.216
114.5,-0.841126,-0.361206,25.2313
115,-0.758153,-0.332748,25.3195
115.5,-0.723349,-0.292292,25.3153
116,-0.614422,-0.334425,25.2984
116.5,-0.668548,-0.358904,25.4794
117,-0.5752,-0.315436,25.3225
117.5,-0.568277,-0.301647,25.1835
118,-0.565541,-0.282354,25.2542
118.5,-0.581679,-0.321787,25.4252
119,-0.513662,-0.227276,25.1248
119.5,-0.398741,-0.220577,25.3237
120,-0.427909,-0.247519,25.1723
120.5,-0.363488,-0.191129,25.1072
121,-0.401108,-0.238925,25.1647
121.5,-0.404737,-0.256208,25.2257
122,-0.323394,-0.183207,25.3651
122.5,-0.166178,-0.223197,25.1772
123,-0.177517,-0.210835,25.3999
123.5,-0.201363,-0.15111,25.236
124,-0.200127,-0.152899,25.3656
124.5,-0.00211927,-0.0803533,25.253
125,-0.0534299,-0.144604,25.1612
125.5,-0.0131535,-0.0982617,25.415
126,-0.0311783,-0.110248,25.181
126.5,0.119588,-0.0565252,25.2484
127,0.0921093,-0.0973031,25.4171
127.5,0.111765,-0.122261,25.0544
128,0.094477,-0.000364496,25.1332
128.5,0.229732,-0.0809929,25.3518
129,0.257845,-0.0536395,25.1807
129.5,0.238348,0.0288217,25.2408
130,0.308078,-0.0227016,25.3285
130.5,0.295222,-0.0171597,25.0271
131,0.345988,-0.00926279,25.5404
131.5,0.493172,0.0576689,25.2959
132,0.40103,0.0532708,25.0801
132.5,0.504636,0.0270698,25.3961
133,0.566793,0.0147744,25.192
133.5,0.616082,0.0437196,25.4497
134,0.554116,0.00821388,25.4425
134.5,0.651349,0.0825773,25.2247
135,0.683542,0.0488676,25.1975
135.5,0.665116,0.0894454,25.1164
136,0.733769,0.165832,25.3731
136.5,0.824657,0.116858,25.1718
137,0.828981,0.078433,25.2814
137.5,0.859672,0.173,25.2662
138,1.01247,0.167419,25.2986
138.5,0.890772,0.171655,25.2004
139,0.846794,0.198461,25.2894
139.5,0.993659,0.198107,25.2013
140,0.981869,0.157411,25.2949
140.5,0.979508,0.215701,25.2684
141,1.01923,0.281426,25.3005
141.5,1.01827,0.302666,25.3732
142,1.09726,0.260729,25.2234
142.5,1.0868,0.302764,25.3251
143,1.10618,0.215568,25.4222
143.5,1.24037,0.308866,25.2785
144,1.22787,0.309132,25.3633
144.5,1.26981,0.281109,25.4732
145,1.19481,0.354943,25.3039
145.5,1.21397,0.307247,25.3467
146,1.21468,0.380376,25.3186
146.5,1.3239,0.405243,25.4726
147,1.34819,0.395436,25.1558
147.5,1.34454,0.389692,25.2747
148,1.37591,0.419572,25.2663
148.5,1.4277,0.396684,25.2653
149,1.36294,0.383351,25.3038
149.5,1.42134,0.458362,25.3465
