# Wafer inspection - grouped factors (box plot journey)
# lot_codes: 1=LotA, 2=LotB, 3=LotC
# wafer_codes: 1..5 (wafer position on the lot)
# type_codes: 1=Center, 2=Edge
# Response unit: arb. units
# Notes: numeric factor codes decode via the legend above; the generic
#   CSV importer has no first-class categorical/text channel (P1.4),
#   so text factor columns cannot be imported cleanly today.
LotCode,WaferCode,TypeCode,Response
1,1,1,12.0932
1,1,1,12.1601
1,1,1,11.7784
1,1,1,12.1605
1,1,1,11.8425
1,1,1,12.069
1,1,1,12.152
1,1,1,11.9376
1,1,1,12.0043
1,1,1,11.9221
1,1,1,12.2711
1,1,1,11.9223
1,1,1,12.3702
1,1,1,12.1414
1,1,1,12.4286
1,1,1,11.8778
1,1,1,12.2215
1,1,1,12.0375
1,1,1,11.931
1,1,1,12.3226
1,1,2,12.4794
1,1,2,12.1976
1,1,2,12.5693
1,1,2,12.5692
1,1,2,12.1606
1,1,2,12.6052
1,1,2,12.6735
1,1,2,12.181
1,1,2,12.0758
1,1,2,12.497
1,1,2,12.3021
1,1,2,12.5194
1,1,2,12.2174
1,1,2,12.1468
1,1,2,12.5109
1,1,2,12.2192
1,1,2,12.1524
1,1,2,12.4145
1,1,2,12.4704
1,1,2,12.1747
1,2,1,11.95
1,2,1,12.3635
1,2,1,12.2274
1,2,1,12.257
1,2,1,11.8999
1,2,1,12.2754
1,2,1,12.1256
1,2,1,12.6309
1,2,1,11.9845
1,2,1,12.001
1,2,1,12.0888
1,2,1,12.3422
1,2,1,12.2204
1,2,1,11.5502
1,2,1,12.1842
1,2,1,12.1797
1,2,1,12.0306
1,2,1,12.2864
1,2,1,12.1622
1,2,1,12.3607
1,2,2,12.9689
1,2,2,12.7184
1,2,2,12.4398
1,2,2,12.2134
1,2,2,12.3608
1,2,2,12.4473
1,2,2,12.3639
1,2,2,12.2821
1,2,2,12.8878
1,2,2,12.8688
1,2,2,12.2138
1,2,2,12.4434
1,2,2,12.5106
1,2,2,12.579
1,2,2,12.7034
1,2,2,12.2296
1,2,2,12.8019
1,2,2,12.3832
1,2,2,12.645
1,2,2,12.8244
1,3,1,12.0048
1,3,1,12.4709
1,3,1,12.2927
1,3,1,12.0943
1,3,1,12.2498
1,3,1,12.2287
1,3,1,11.9162
1,3,1,12.031
1,3,1,12.2835
1,3,1,12.3414
1,3,1,12.1969
1,3,1,12.5218
1,3,1,11.9529
1,3,1,12.266
1,3,1,12.2728
1,3,1,12.2308
1,3,1,12.2319
1,3,1,11.9938
1,3,1,12.1968
1,3,1,12.4909
1,3,2,12.3058
1,3,2,12.5229
1,3,2,12.4701
1,3,2,12.6908
1,3,2,12.882
1,3,2,12.2737
1,3,2,12.4112
1,3,2,12.3179
1,3,2,12.0895
1,3,2,12.2479
1,3,2,12.676
1,3,2,12.7428
1,3,2,13.0267
1,3,2,12.4314
1,3,2,12.3419
1,3,2,12.3637
1,3,2,12.6289
1,3,2,12.5159
1,3,2,12.5772
1,3,2,12.082
1,4,1,11.9297
1,4,1,11.9433
1,4,1,11.8731
1,4,1,12.0044
1,4,1,11.8908
1,4,1,11.862
1,4,1,12.0848
1,4,1,12.0517
1,4,1,11.961
1,4,1,11.5983
1,4,1,11.9147
1,4,1,11.9941
1,4,1,11.8195
1,4,1,11.8842
1,4,1,11.9314
1,4,1,11.5102
1,4,1,12.2643
1,4,1,12.1295
1,4,1,12.0813
1,4,1,12.1314
1,4,2,12.4278
1,4,2,12.1176
1,4,2,12.4689
1,4,2,12.5462
