Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu)
,1000,100,-5000,-0.000242451,2.4e-06
,1001.5,100,-4900,-0.000240288,2.4e-06
,1003,100,-4800,-0.000243418,2.4e-06
,1004.5,100,-4700,-0.000240952,2.4e-06
,1006,100,-4600,-0.00024012,2.4e-06
,1007.5,100,-4500,-0.000236428,2.4e-06
,1009,100,-4400,-0.000236429,2.4e-06
,1010.5,100,-4300,-0.000238636,2.4e-06
,1012,100,-4200,-0.000238662,2.4e-06
,1013.5,100,-4100,-0.000239265,2.4e-06
,1015,100,-4000,-0.000238957,2.4e-06
,1016.5,100,-3900,-0.000240665,2.4e-06
,1018,100,-3800,-0.000242694,2.4e-06
,1019.5,100,-3700,-0.000235874,2.4e-06
,1021,100,-3600,-0.00023927,2.4e-06
,1022.5,100,-3500,-0.000245091,2.4e-06
,1024,100,-3400,-0.000241346,2.4e-06
,1025.5,100,-3300,-0.000238873,2.4e-06
,1027,100,-3200,-0.000241643,2.4e-06
,1028.5,100,-3100,-0.000242671,2.4e-06
,1030,100,-3000,-0.000244012,2.4e-06
,1031.5,100,-2900,-0.000238208,2.4e-06
,1033,100,-2800,-0.000244644,2.4e-06
,1034.5,100,-2700,-0.000237954,2.4e-06
,1036,100,-2600,-0.000244827,2.4e-06
,1037.5,100,-2500,-0.000242851,2.4e-06
,1039,100,-2400,-0.000239426,2.4e-06
,1040.5,100,-2300,-0.000239382,2.4e-06
,1042,100,-2200,-0.000240096,2.4e-06
,1043.5,100,-2100,-0.000238323,2.4e-06
,1045,100,-2000,-0.000238172,2.4e-06
,1046.5,100,-1900,-0.000239015,2.4e-06
,1048,100,-1800,-0.000237209,2.4e-06
,1049.5,100,-1700,-0.000236461,2.4e-06
,1051,100,-1600,-0.000238826,2.4e-06
,1052.5,100,-1500,-0.000240382,2.4e-06
,1054,100,-1400,-0.000238098,2.4e-06
,1055.5,100,-1300,-0.000239993,2.4e-06
,1057,100,-1200,-0.00023465,2.4e-06
,1058.5,100,-1100,-0.00023424,2.4e-06
,1060,100,-1000,-0.000230933,2.4e-06
,1061.5,100,-900,-0.000233031,2.4e-06
,1063,100,-800,-0.000225794,2.4e-06
,1064.5,100,-700,-0.000227211,2.4e-06
,1066,100,-600,-0.00022384,2.4e-06
,1067.5,100,-500,-0.000219195,2.4e-06
,1069,100,-400,-0.000213676,2.4e-06
,1070.5,100,-300,-0.000205529,2.4e-06
,1072,100,-200,-0.000195772,2.4e-06
,1073.5,100,-100,-0.000187056,2.4e-06
,1075,100,0,-0.000177103,2.4e-06
,1076.5,100,100,-0.00015913,2.4e-06
,1078,100,200,-0.000147311,2.4e-06
,1079.5,100,300,-0.000127804,2.4e-06
,1081,100,400,-0.000111898,2.4e-06
,1082.5,100,500,-9.03607e-05,2.4e-06
,1084,100,600,-6.61876e-05,2.4e-06
,1085.5,100,700,-3.70271e-05,2.4e-06
,1087,100,800,-9.05973e-06,2.4e-06
,1088.5,100,900,1.25822e-05,2.4e-06
,1090,100,1000,3.86959e-05,2.4e-06
,1091.5,100,1100,6.51812e-05,2.4e-06
,1093,100,1200,8.93499e-05,2.4e-06
,1094.5,100,1300,0.00010986,2.4e-06
,1096,100,1400,0.000127284,2.4e-06
,1097.5,100,1500,0.000145341,2.4e-06
,1099,100,1600,0.000166166,2.4e-06
,1100.5,100,1700,0.000177905,2.4e-06
,1102,100,1800,0.000187472,2.4e-06
,1103.5,100,1900,0.000198341,2.4e-06
,1105,100,2000,0.000204194,2.4e-06
,1106.5,100,2100,0.000211344,2.4e-06
,1108,100,2200,0.000220247,2.4e-06
,1109.5,100,2300,0.000225819,2.4e-06
,1111,100,2400,0.000223903,2.4e-06
,1112.5,100,2500,0.000228944,2.4e-06
,1114,100,2600,0.000229219,2.4e-06
,1115.5,100,2700,0.000236445,2.4e-06
,1117,100,2800,0.000230892,2.4e-06
,1118.5,100,2900,0.000231056,2.4e-06
,1120,100,3000,0.000237815,2.4e-06
,1121.5,100,3100,0.000236772,2.4e-06
,1123,100,3200,0.000236777,2.4e-06
,1124.5,100,3300,0.00023848,2.4e-06
,1126,100,3400,0.00023882,2.4e-06
,1127.5,100,3500,0.000237784,2.4e-06
,1129,100,3600,0.000238524,2.4e-06
,1130.5,100,3700,0.00023846,2.4e-06
,1132,100,3800,0.000238715,2.4e-06
,1133.5,100,3900,0.000242458,2.4e-06
,1135,100,4000,0.000237034,2.4e-06
,1136.5,100,4100,0.00024104,2.4e-06
,1138,100,4200,0.0002395,2.4e-06
,1139.5,100,4300,0.000240216,2.4e-06
,1141,100,4400,0.000239556,2.4e-06
,1142.5,100,4500,0.000237783,2.4e-06
,1144,100,4600,0.000235655,2.4e-06
,1145.5,100,4700,0.000235531,2.4e-06
,1147,100,4800,0.000242042,2.4e-06
,1148.5,100,4900,0.000242865,2.4e-06
,1150,100,5000,0.000239,2.4e-06
,1151.5,100,4900,0.000238022,2.4e-06
,1153,100,4800,0.000236303,2.4e-06
,1154.5,100,4700,0.000241555,2.4e-06
,1156,100,4600,0.000237785,2.4e-06
,1157.5,100,4500,0.000236392,2.4e-06
,1159,100,4400,0.000239494,2.4e-06
,1160.5,100,4300,0.000240995,2.4e-06
,1162,100,4200,0.000238928,2.4e-06
,1163.5,100,4100,0.000241313,2.4e-06
,1165,100,4000,0.00023616,2.4e-06
,1166.5,100,3900,0.000237144,2.4e-06
,1168,100,3800,0.000240999,2.4e-06
,1169.5,100,3700,0.000236988,2.4e-06
,1171,100,3600,0.000238078,2.4e-06
,1172.5,100,3500,0.000239354,2.4e-06
,1174,100,3400,0.000240376,2.4e-06
,1175.5,100,3300,0.00024341,2.4e-06
,1177,100,3200,0.000238262,2.4e-06
,1178.5,100,3100,0.000239623,2.4e-06
,1180,100,3000,0.000236485,2.4e-06
,1181.5,100,2900,0.000236274,2.4e-06
,1183,100,2800,0.000240842,2.4e-06
,1184.5,100,2700,0.000239842,2.4e-06
,1186,100,2600,0.000241835,2.4e-06
,1187.5,100,2500,0.000240272,2.4e-06
,1189,100,2400,0.000240437,2.4e-06
,1190.5,100,2300,0.000237407,2.4e-06
,1192,100,2200,0.000242322,2.4e-06
,1193.5,100,2100,0.000240477,2.4e-06
,1195,100,2000,0.000243976,2.4e-06
,1196.5,100,1900,0.000237181,2.4e-06
,1198,100,1800,0.000240859,2.4e-06
,1199.5,100,1700,0.000236665,2.4e-06
,1201,100,1600,0.000241831,2.4e-06
,1202.5,100,1500,0.000239153,2.4e-06
,1204,100,1400,0.000239093,2.4e-06
,1205.5,100,1300,0.000239364,2.4e-06
,1207,100,1200,0.000234795,2.4e-06
,1208.5,100,1100,0.000235985,2.4e-06
,1210,100,1000,0.000228939,2.4e-06
,1211.5,100,900,0.000230711,2.4e-06
,1213,100,800,0.000227926,2.4e-06
,1214.5,100,700,0.000225108,2.4e-06
,1216,100,600,0.000218118,2.4e-06
,1217.5,100,500,0.000216352,2.4e-06
,1219,100,400,0.000213403,2.4e-06
,1220.5,100,300,0.000200438,2.4e-06
,1222,100,200,0.000195701,2.4e-06
,1223.5,100,100,0.000186576,2.4e-06
,1225,100,0,0.00017646,2.4e-06
,1226.5,100,-100,0.000164747,2.4e-06
,1228,100,-200,0.000148401,2.4e-06
,1229.5,100,-300,0.000133998,2.4e-06
,1231,100,-400,0.000112457,2.4e-06
,1232.5,100,-500,8.51202e-05,2.4e-06
,1234,100,-600,6.52906e-05,2.4e-06
,1235.5,100,-700,4.11974e-05,2.4e-06
,1237,100,-800,1.18408e-05,2.4e-06
,1238.5,100,-900,-1.09708e-05,2.4e-06
,1240,100,-1000,-3.5618e-05,2.4e-06
,1241.5,100,-1100,-6.51471e-05,2.4e-06
,1243,100,-1200,-8.76071e-05,2.4e-06
,1244.5,100,-1300,-0.000115436,2.4e-06
,1246,100,-1400,-0.000132494,2.4e-06
,1247.5,100,-1500,-0.000146013,2.4e-06
,1249,100,-1600,-0.000166276,2.4e-06
,1250.5,100,-1700,-0.000176319,2.4e-06
,1252,100,-1800,-0.00018679,2.4e-06
,1253.5,100,-1900,-0.000198034,2.4e-06
,1255,100,-2000,-0.000202945,2.4e-06
,1256.5,100,-2100,-0.000212763,2.4e-06
,1258,100,-2200,-0.000213396,2.4e-06
,1259.5,100,-2300,-0.000225876,2.4e-06
,1261,100,-2400,-0.000225799,2.4e-06
,1262.5,100,-2500,-0.000228933,2.4e-06
,1264,100,-2600,-0.000230221,2.4e-06
,1265.5,100,-2700,-0.000229515,2.4e-06
,1267,100,-2800,-0.000236038,2.4e-06
,1268.5,100,-2900,-0.000232908,2.4e-06
,1270,100,-3000,-0.000236512,2.4e-06
,1271.5,100,-3100,-0.000237644,2.4e-06
,1273,100,-3200,-0.000239799,2.4e-06
,1274.5,100,-3300,-0.000237237,2.4e-06
,1276,100,-3400,-0.00023463,2.4e-06
,1277.5,100,-3500,-0.000239986,2.4e-06
,1279,100,-3600,-0.000240588,2.4e-06
,1280.5,100,-3700,-0.000243578,2.4e-06
,1282,100,-3800,-0.00024408,2.4e-06
,1283.5,100,-3900,-0.000242507,2.4e-06
,1285,100,-4000,-0.000238195,2.4e-06
,1286.5,100,-4100,-0.000242143,2.4e-06
,1288,100,-4200,-0.000242541,2.4e-06
,1289.5,100,-4300,-0.000241292,2.4e-06
,1291,100,-4400,-0.000240885,2.4e-06
,1292.5,100,-4500,-0.000242961,2.4e-06
,1294,100,-4600,-0.000243745,2.4e-06
,1295.5,100,-4700,-0.000239772,2.4e-06
,1297,100,-4800,-0.000238424,2.4e-06
