SIMS Analysis Laboratory (synthetic P0.3 baseline fixture)
:Sample QZ-BASELINE-04 (4-species implant/barrier profile)
Drawn Curves,4
Num of Cycles,64

B,,P,,As,,Sb
Depth,CONC.,Depth,CONC.,Depth,CONC.,Depth,CONC.
(nm),(atoms/cc),(nm),(atoms/cc),(nm),(atoms/cc),(nm),(atoms/cc)

0.00000,2.93560e+20,0.00000,9.49902e+18,0.00000,5.08524e+16,0.00000,4.94581e+20
0.66890,2.92373e+20,0.66890,1.00328e+19,0.66890,4.92373e+16,0.66890,4.97940e+20
1.33779,3.00776e+20,1.33779,1.01037e+19,1.33779,4.93280e+16,1.33779,4.78387e+20
2.00669,3.04868e+20,2.00669,1.00970e+19,2.00669,5.02292e+16,2.00669,4.60660e+20
2.67559,3.03197e+20,2.67559,1.03229e+19,2.67559,4.84583e+16,2.67559,4.36504e+20
3.34448,3.01516e+20,3.34448,9.60587e+18,3.34448,5.02666e+16,3.34448,4.44419e+20
4.01338,2.92219e+20,4.01338,9.85598e+18,4.01338,4.98302e+16,4.01338,4.08768e+20
4.68227,3.08211e+20,4.68227,1.02392e+19,4.68227,4.81714e+16,4.68227,4.14827e+20
5.35117,2.88086e+20,5.35117,9.69851e+18,5.35117,4.91762e+16,5.35117,3.91659e+20
6.02007,2.95668e+20,6.02007,1.00417e+19,6.02007,5.03958e+16,6.02007,3.79462e+20
6.68896,2.96191e+20,6.68896,9.83803e+18,6.68896,4.95125e+16,6.68896,3.68714e+20
7.35786,3.11414e+20,7.35786,9.87745e+18,7.35786,5.22869e+16,7.35786,3.65995e+20
8.02676,3.02852e+20,8.02676,1.02343e+19,8.02676,5.01963e+16,8.02676,3.52814e+20
8.69565,3.01599e+20,8.69565,9.69270e+18,8.69565,4.91011e+16,8.69565,3.32527e+20
9.36455,3.09634e+20,9.36455,9.89832e+18,9.36455,4.91690e+16,9.36455,3.31476e+20
10.03344,3.05883e+20,10.03344,1.01148e+19,10.03344,5.10709e+16,10.03344,3.18573e+20
10.70234,2.99824e+20,10.70234,9.64113e+18,10.70234,5.01924e+16,10.70234,3.11817e+20
11.37124,2.88800e+20,11.37124,9.84205e+18,11.37124,5.16948e+16,11.37124,3.03786e+20
12.04013,2.94356e+20,12.04013,1.01814e+19,12.04013,5.07655e+16,12.04013,2.84483e+20
12.70903,2.77365e+20,12.70903,1.00908e+19,12.70903,4.90498e+16,12.70903,2.82542e+20
13.37793,2.81758e+20,13.37793,9.73486e+18,13.37793,4.82198e+16,13.37793,2.76649e+20
14.04682,2.75436e+20,14.04682,9.93746e+18,14.04682,5.02991e+16,14.04682,2.63267e+20
14.71572,2.59216e+20,14.71572,1.01267e+19,14.71572,4.99097e+16,14.71572,2.49682e+20
15.38462,2.57290e+20,15.38462,9.62121e+18,15.38462,5.13417e+16,15.38462,2.48557e+20
16.05351,2.41862e+20,16.05351,1.01820e+19,16.05351,4.93551e+16,16.05351,2.40719e+20
16.72241,2.33446e+20,16.72241,9.89374e+18,16.72241,4.85859e+16,16.72241,2.29885e+20
17.39130,2.19353e+20,17.39130,1.02214e+19,17.39130,4.98903e+16,17.39130,2.20799e+20
18.06020,1.99502e+20,18.06020,9.80873e+18,18.06020,4.84832e+16,18.06020,2.17956e+20
18.72910,1.82093e+20,18.72910,1.02342e+19,18.72910,5.18159e+16,18.72910,2.10805e+20
19.39799,1.68980e+20,19.39799,9.99081e+18,19.39799,4.87263e+16,19.39799,2.01694e+20
20.06689,1.46831e+20,20.06689,9.73813e+18,20.06689,5.27327e+16,20.06689,2.06614e+20
20.73579,1.31278e+20,20.73579,9.94744e+18,20.73579,4.95040e+16,20.73579,1.91313e+20
21.40468,1.11435e+20,21.40468,9.87790e+18,21.40468,5.15131e+16,21.40468,1.87731e+20
22.07358,9.84531e+19,22.07358,1.00301e+19,22.07358,5.08149e+16,22.07358,1.83577e+20
22.74247,7.46562e+19,22.74247,9.87313e+18,22.74247,5.01900e+16,22.74247,1.77174e+20
