# Instrument: LabX Multichannel Logger 9000
# Firmware: 4.2.1
# Operator: qa-baseline
# Sample: baseline-fixture-01
# Channel count: 3
# Sample interval (s): 0.5
# Notes: synthetic P0.3 baseline fixture, not real instrument data
# End of preamble
Time (s)	Channel A (V)	Channel B (V)	Temperature (C)
0	0.00535017	1.03208	25.0589
0.5	-0.0440892	1.04341	24.9487
1	0.141059	1.05757	25.0117
1.5	0.116529	1.00636	24.8275
2	0.0909107	0.995867	24.9055
2.5	0.24483	1.04856	25.1345
3	0.273217	0.976337	25.0327
3.5	0.188651	0.994549	24.9561
4	0.353491	0.997661	24.9426
4.5	0.304068	1.0045	24.9794
5	0.322163	0.961808	24.9684
5.5	0.443996	0.964261	24.8758
6	0.406483	0.963615	25.0251
6.5	0.405348	0.957157	25.0399
7	0.484117	0.980612	24.9612
7.5	0.527287	0.909138	24.9731
8	0.58205	0.978569	25.0935
8.5	0.577811	0.949426	25.2718
9	0.662443	0.934332	24.9733
9.5	0.7013	0.935105	24.9296
10	0.71704	0.963202	24.9157
10.5	0.74961	0.912036	24.9834
11	0.654645	0.974323	25.2139
11.5	0.825521	0.925658	25.115
12	0.795696	0.889879	24.9475
12.5	0.794956	0.843744	25.1487
13	0.8984	0.807827	25.0547
13.5	0.851356	0.86907	24.9832
14	0.972404	0.880279	25.1881
14.5	1.08226	0.778282	25.1177
15	1.08036	0.792966	25.202
15.5	1.03052	0.814927	24.9462
16	1.00721	0.805332	25.0125
16.5	1.10884	0.794962	25.1401
17	1.10721	0.744233	24.7863
17.5	1.19219	0.732917	24.9523
18	1.13193	0.705651	25.0467
18.5	1.16047	0.741799	25.012
19	1.18896	0.775296	25.0765
19.5	1.29799	0.795719	25.0027
20	1.3149	0.710197	25.0196
20.5	1.26938	0.684912	24.9786
21	1.33766	0.727283	24.9995
21.5	1.29149	0.737177	25.1914
22	1.34902	0.741101	25.197
22.5	1.30144	0.689377	25.0845
23	1.37742	0.667415	24.9563
23.5	1.36862	0.59139	24.9804
24	1.41186	0.614134	24.9614
24.5	1.40394	0.605289	24.9485
25	1.4044	0.580535	25.1019
25.5	1.49474	0.623569	24.9638
26	1.41209	0.582626	25.0174
26.5	1.37634	0.556621	25.2442
27	1.48177	0.530383	24.9081
27.5	1.42548	0.588412	25.1515
28	1.45959	0.570348	25.0084
28.5	1.50336	0.578458	25.1133
29	1.45923	0.521583	24.8967
29.5	1.46023	0.532084	24.9956
30	1.49522	0.532429	24.8869
30.5	1.56267	0.520111	24.8257
31	1.42253	0.408752	25.0712
31.5	1.52935	0.550788	25.0216
32	1.52155	0.460683	25.2226
32.5	1.51288	0.417064	24.9472
33	1.50181	0.417347	25.0336
33.5	1.4175	0.419572	25.0669
34	1.47639	0.43099	25.0306
34.5	1.44723	0.458876	25.0402
35	1.4832	0.336057	25.1137
35.5	1.46124	0.37846	25.1545
36	1.40171	0.38363	24.9057
36.5	1.39085	0.32722	25.0437
37	1.39075	0.36728	25.0266
37.5	1.49066	0.321313	25.0419
38	1.48306	0.339594	25.1555
38.5	1.46568	0.321484	25.1128
39	1.41579	0.329073	25.1744
39.5	1.40034	0.270038	25.1814
40	1.39807	0.197162	24.9644
40.5	1.3957	0.21347	24.981
41	1.34035	0.266709	25.2027
41.5	1.36334	0.25403	25.0262
42	1.34388	0.218154	25.2438
42.5	1.23613	0.225682	24.9919
43	1.20231	0.187965	25.1413
43.5	1.22249	0.201758	25.0359
44	1.19829	0.211036	24.97
44.5	1.20323	0.141821	25.2241
45	1.24257	0.157871	25.1268
45.5	1.12973	0.145966	25.3438
46	1.23691	0.103078	25.0471
46.5	1.04615	0.140066	24.9887
47	1.07616	0.167887	25.0781
47.5	0.969595	0.0910047	25.0843
48	0.979517	0.145717	25.0143
