# XRD Batch Export (synthetic P0.3 baseline fixture)
# Sample: baseline-two-phase-pattern
# Anode: Cu (45.0 kV / 40.0 mA)
# 2-theta range: 10.0000 - 90.0000 deg
# Phases: phase-A (5 peaks), phase-B (4 peaks)
2-Theta (deg),Intensity (cps)
10,37
10.020005,48
10.04001,37
10.060015,41
10.08002,49
10.100025,52
10.12003,51
10.140035,44
10.16004,49
10.180045,40
10.20005,52
10.220055,42
10.24006,51
10.260065,46
10.28007,46
10.300075,45
10.32008,47
10.340085,49
10.36009,44
10.380095,47
10.4001,47
10.420105,41
10.44011,47
10.460115,35
10.48012,43
10.500125,46
10.52013,46
10.540135,59
10.56014,41
10.580145,39
10.60015,62
10.620155,37
10.64016,46
10.660165,43
10.68017,44
10.700175,46
10.72018,41
10.740185,39
10.76019,47
10.780195,47
10.8002,50
10.820205,51
10.84021,52
10.860215,46
10.88022,44
10.900225,56
10.92023,48
10.940235,41
10.96024,40
10.980245,42
11.00025,47
11.020255,43
11.04026,54
11.060265,49
11.08027,45
11.100275,44
11.12028,36
11.140285,53
11.16029,36
11.180295,49
11.2003,45
11.220305,50
11.24031,41
11.260315,43
11.28032,34
11.300325,45
11.32033,45
11.340335,52
11.36034,43
11.380345,41
11.40035,55
11.420355,46
11.44036,41
11.460365,45
11.48037,53
11.500375,56
11.52038,54
11.540385,43
11.56039,46
11.580395,41
11.6004,37
11.620405,41
11.64041,41
11.660415,44
11.68042,36
11.700425,45
11.72043,32
11.740435,46
11.76044,44
11.780445,46
11.80045,47
11.820455,42
11.84046,43
11.860465,44
11.88047,51
11.900475,27
11.92048,34
11.940485,40
11.96049,36
11.980495,46
12.0005,52
12.020505,44
12.04051,50
12.060515,42
12.08052,52
12.100525,47
12.12053,41
12.140535,36
12.16054,60
12.180545,53
12.20055,36
12.220555,47
12.24056,41
12.260565,50
12.28057,34
12.300575,50
12.32058,43
12.340585,48
12.36059,42
12.380595,32
12.4006,54
12.420605,47
12.44061,51
12.460615,40
12.48062,38
12.500625,40
12.52063,36
12.540635,53
12.56064,43
12.580645,31
12.60065,59
12.620655,38
12.64066,42
12.660665,42
12.68067,36
12.700675,41
12.72068,43
12.740685,44
12.76069,57
12.780695,44
12.8007,30
12.820705,54
12.84071,41
12.860715,39
12.88072,49
12.900725,53
12.92073,46
12.940735,42
12.96074,43
12.980745,39
13.00075,41
13.020755,42
13.04076,41
13.060765,34
13.08077,42
13.100775,42
13.12078,48
13.140785,44
