# XRD Batch Export
# Sample: 
# Anode: Cu (45.0 kV / 40.0 mA)
# 2-theta range: 5.0066 - 89.9989 deg
# Export date: 2026-03-07 14:33:04
# 
2-Theta (deg),Intensity (cps)
5.006565,76.7209
5.019695,73.8006
5.032826,74.5932
5.045956,71.5895
5.059086,71.6312
5.072217,70.2128
5.085347,75.7614
5.098477,76.1786
5.111607,69.7121
5.124738,72.4656
5.137868,71.506
5.150998,74.4681
5.164129,71.7564
5.177259,72.7576
5.190389,72.2153
5.203519,70.5882
5.216650,73.1331
5.229780,71.2975
5.242910,70.9637
5.256041,71.2975
5.269171,69.2115
5.282301,70.0459
5.295431,71.4226
5.308562,72.6742
5.321692,71.3392
5.334822,70.171
5.347952,70.922
5.361083,71.1306
5.374213,70.8385
5.387343,70.171
5.400474,70.7551
5.413604,70.2545
5.426734,68.3354
5.439864,69.587
5.452995,69.5035
5.466125,70.5465
5.479255,71.6312
5.492386,68.0851
5.505516,69.3367
5.518646,68.6275
5.531776,70.3379
5.544907,70.8385
5.558037,71.2557
5.571167,67.0839
5.584298,69.7121
5.597428,69.9625
5.610558,66.917
5.623688,67.0421
5.636819,67.7931
5.649949,70.9637
5.663079,69.7956
5.676210,66.7084
5.689340,68.2937
5.702470,69.9625
5.715600,70.0042
5.728731,71.1306
5.741861,70.4214
5.754991,63.8715
5.768122,68.252
5.781252,66.7918
5.794382,64.539
5.807512,65.1648
5.820643,68.9195
5.833773,65.4985
5.846903,68.4606
5.860034,64.4973
5.873164,67.4176
5.886294,67.1673
5.899424,72.0067
5.912555,65.3317
5.925685,69.9625
5.938815,70.2128
5.951945,66.9587
5.965076,69.0029
5.978206,68.6275
5.991336,65.3734
6.004467,66.5415
6.017597,66.4164
6.030727,68.0017
6.043857,66.8753
6.056988,67.0004
6.070118,65.7071
6.083248,66.7918
6.096379,64.6642
6.109509,67.4176
6.122639,70.3379
6.135769,67.4176
6.148900,66.3329
6.162030,71.7564
6.175160,65.9157
6.188291,63.6212
6.201421,69.879
6.214551,64.9145
6.227681,65.7489
6.240812,65.7489
6.253942,66.6249
6.267072,66.1243
6.280203,65.8323
6.293333,68.544
6.306463,64.8728
6.319593,69.5035
6.332724,67.0004
6.345854,67.4176
6.358984,70.2545
6.372115,67.0839
6.385245,64.9562
6.398375,71.3392
6.411505,65.7071
6.424636,70.4214
6.437766,69.3784
6.450896,66.2495
6.464027,68.5857
6.477157,70.922
6.490287,66.6667
6.503417,65.9574
6.516548,69.3367
6.529678,68.4189
6.542808,73.0914
6.555938,69.3367
6.569069,71.0054
6.582199,69.3784
6.595329,66.6667
6.608460,67.5845
6.621590,68.1268
6.634720,68.252
6.647850,67.7931
6.660981,70.8803
6.674111,73.3
6.687241,70.5048
6.700372,68.6275
6.713502,67.6679
6.726632,68.4606
6.739762,66.1243
6.752893,69.6287
6.766023,71.0889
6.779153,73.5503
6.792284,67.9599
6.805414,71.7146
6.818544,72.3404
6.831674,67.8765
6.844805,68.4189
6.857935,70.0042
6.871065,70.0876
6.884196,71.6312
6.897326,70.7551
6.910456,68.252
6.923586,72.1736
6.936717,70.9637
6.949847,69.7539
6.962977,70.5882
6.976108,68.836
6.989238,71.6729
7.002368,71.0054
7.015498,68.544
7.028629,71.4226
7.041759,71.2975
7.054889,73.0079
7.068020,75.5945
7.081150,73.9675
7.094280,71.9232
7.107410,72.0901
7.120541,72.8828
7.133671,71.1306
7.146801,71.2557
7.159931,74.5098
7.173062,76.8878
7.186192,76.1368
7.199322,73.1331
7.212453,70.0459
7.225583,71.7564
7.238713,72.5073
7.251843,74.7601
7.264974,74.4264
7.278104,72.3821
7.291234,74.8853
7.304365,74.9687
7.317495,73.5503
7.330625,72.0484
7.343755,76.5957
7.356886,68.4189
7.370016,73.0496
7.383146,71.6312
7.396277,74.7184
7.409407,76.8461
7.422537,73.6754
7.435667,70.63
7.448798,75.2607
7.461928,76.4706
7.475058,73.9675
7.488189,75.8448
7.501319,74.1761
7.514449,76.9712
7.527579,75.4276
7.540710,71.9232
7.553840,75.1356
7.566970,72.1318
7.580101,76.7626
7.593231,73.1331
7.606361,72.7993
7.619491,70.7968
7.632622,73.8423
7.645752,75.0104
7.658882,78.5148
7.672013,74.0509
7.685143,75.0939
7.698273,75.0939
7.711403,73.1331
7.724534,76.0951
7.737664,76.2203
7.750794,74.5098
7.763925,73.8423
7.777055,74.3012
7.790185,75.5528
7.803315,72.6742
7.816446,75.4276
7.829576,76.9712
7.842706,76.5123
7.855836,76.8461
7.868967,76.1786
7.882097,72.7993
7.895227,72.9662
7.908358,76.554
7.921488,78.0142
7.934618,75.9282
7.947748,75.8448
7.960879,77.6804
7.974009,75.7196
7.987139,74.8853
8.000270,74.8436
8.013400,78.0142
8.026530,73.2582
8.039660,73.884
8.052791,75.2607
8.065921,76.3872
8.079051,75.97
8.092182,75.1356
8.105312,73.5086
8.118442,77.0129
8.131572,73.884
8.144703,75.4276
8.157833,76.554
8.170963,72.7159
8.184094,73.3834
8.197224,76.3454
8.210354,76.262
8.223484,73.7589
