[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3667725147.30375,03/21/2016,12:32 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC690,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM542,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,512,PREAMP_SERIAL_NUMBER
INFO,LB692,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3667725430.975,300.022415161133,4999.78393554687,-0.000633105677877388,4.18123631185851E-6,1,0.499626677034896,40.0298881530762,0.97811406914089,14.0500003471971,-0.00170308549351837,-0.000341408650810914,0.25,-1.08574361594399E-5,-0.000632943193544728,-1.33911498061336E-5,300.022308349609,300.022308349609,4999.7666015625,4999.80126953125,56.7759323798906,20.052161895867,38.3544731140137,0,0,0,20,299.816070556641,1,4,1,1.0858154296875,34.2131004333496,,,,,,,,,,,,,,,,
,3667725438.477,300.011566162109,4995.92822265625,-0.000631760646726817,4.78596656974299E-6,1,0.499626677034896,40.0298881530762,0.978055840789753,14.0500003471971,-0.00170000827043491,-0.000337153399813256,0.25,-9.53352253273274E-6,-0.000631603965021308,-1.20622121783498E-5,300.011901855469,300.011901855469,4992.078125,4999.7783203125,56.9572701963522,20.0479689746046,38.3725318908691,0,0,0,20,299.805786132812,1,6,1,1.1016845703125,34.7018585205078,,,,,,,,,,,,,,,,
,3667725439.9835,300.010604858398,4940.86962890625,-0.000614116770012493,5.63518495418343E-6,1,0.499626677034896,40.0298881530762,0.978089653870646,14.0500003471971,-0.00165394420633393,-0.000320321122240134,0.25,-6.51471312278657E-6,-0.000613975508978563,-8.97332337461363E-6,300.011352539063,300.011352539063,4928.93212890625,4952.80712890625,56.5492601093137,20.0438732087694,38.3673706054687,0,0,0,20,299.802001953125,1,6,1,1.10458374023438,34.7018585205078,,,,,,,,,,,,,,,,
,3667725441.509,300.0078125,4879.01611328125,-0.00060987288318962,3.41259147271565E-6,1,0.499626677034896,40.0298881530762,0.9781300246766,14.0500003471971,-0.00163907762286347,-0.00033730467655868,0.25,-1.35786633260198E-5,-0.000609704182681313,-1.60189966183005E-5,300.0078125,300.0078125,4869.123046875,4888.9091796875,57.2675767184868,20.0486634081694,38.3748779296875,0,0,0,20,299.802398681641,1,6,1,1.090087890625,34.2131004333496,,,,,,,,,,,,,,,,
,3667725442.5025,300.006576538086,4841.09252929687,-0.000604997548049067,4.61650551693078E-6,1,0.499626677034896,40.0298881530762,0.9780034092673,14.0500003471971,-0.00162734988555403,-0.000325889579887089,0.25,-1.02548026630511E-5,-0.000604843100992133,-1.26762538660508E-5,300.007629394531,300.007629394531,4829.12109375,4853.06396484375,56.5695824508137,20.0479450052291,38.3737030029297,0,0,0,20,299.807159423828,1,6,1,1.10244750976562,36.1681327819824,,,,,,,,,,,,,,,,
,3667725443.999,300.004577636719,4781.20849609375,-0.00058956652206011,4.62400169493718E-6,1,0.499626677034896,40.0298881530762,0.978029867094498,14.0500003471971,-0.00158541044671719,-0.000320187525987108,0.25,-1.09573341709451E-5,-0.000589412193143315,-1.33168797315881E-5,300.004577636719,300.004577636719,4769.2099609375,4793.20703125,56.4030955762175,20.0509291928504,38.3692474365234,0,0,0,20,299.807769775391,1,6,1,1.09268188476562,34.7018585205078,,,,,,,,,,,,,,,,
,3667725445.0085,300.004211425781,4741.25366210937,-0.000589154142857306,5.3766919397543E-6,1,0.499626677034896,40.0298881530762,0.977998924702566,14.0500003471971,-0.00158343779296528,-0.000324407814166649,0.25,-1.2600517923114E-5,-0.000588993315643549,-1.49581186044409E-5,300.005065917969,300.005065917969,4733.21923828125,4749.2880859375,56.8032893780637,20.0477751023681,38.3739395141602,0,0,0,20,299.815887451172,1,6,1,1.09909057617188,35.6793746948242,,,,,,,,,,,,,,,,
,3667725446.004,300.003540039063,4699.28002929687,-0.000583503897209969,4.32809975548965E-6,1,0.499626677034896,40.0298881530762,0.978084534650776,14.0500003471971,-0.00157038789852555,-0.0003103823076835,0.25,-8.42456719191954E-6,-0.000583360868728484,-1.07603350657717E-5,300.003601074219,300.003601074219,4689.287109375,4709.27294921875,56.7720242372945,20.0509758162944,38.3741722106934,0,0,0,20,299.816864013672,1,6,1,1.11083984375,34.7018585205078,,,,,,,,,,,,,,,,
,3667725447.485,300.001953125,4641.3125,-0.0005727878093879,5.03143040648209E-6,1,0.499626677034896,40.0298881530762,0.978105958547838,14.0500003471971,-0.00154337977295824,-0.00029484469151319,0.25,-4.62180823497737E-6,-0.0005726620519221,-6.9153932825E-6,300.002716064453,300.002716064453,4633.3486328125,4649.2763671875,56.6555615879291,20.0471020654792,38.3652610778809,0,0,0,20,299.822418212891,1,6,1,1.09466552734375,34.7018585205078,,,,,,,,,,,,,,,,
,3667725448.5095,300.001937866211,4599.31860351562,-0.000564323749296738,5.23607050619897E-6,1,0.499626677034896,40.0298881530762,0.978083642803018,14.0500003471971,-0.00151808802731855,-0.000303895825706338,0.25,-9.52479581756634E-6,-0.000564179935448369,-1.17835691944579E-5,300.002410888672,300.002410888672,4589.3193359375,4609.31787109375,56.3038287542752,20.0465142156579,38.3650283813477,0,0,0,20,299.823608398438,1,6,1,1.09329223632812,34.7018585205078,,,,,,,,,,,,,,,,
,3667725449.9625,300.000366210937,4543.40844726562,-0.000552907399574061,6.17133686113581E-6,1,0.499626677034896,40.0298881530762,0.978096618466509,14.0500003471971,-0.00148792486520056,-0.000294860562571147,0.25,-8.26059236467188E-6,-0.000552770817132795,-1.04738999490695E-5,300.000823974609,300.000823974609,4533.4638671875,4553.35302734375,57.1745629246983,20.0475990566063,38.3666687011719,0,0,0,20,299.827209472656,1,6,1,1.10214233398438,35.190616607666,,,,,,,,,,,,,,,,
,3667725451.4865,299.998825073242,4481.49145507812,-0.000543683369333311,5.0031367036983E-6,1,0.499626677034896,40.0298881530762,0.978083857201927,14.0500003471971,-0.00146204624567733,-0.00029561374969229,0.25,-1.02262185099166E-5,-0.000543540667863614,-1.24022380077977E-5,299.998626708984,299.998626708984,4473.54638671875,4489.4365234375,56.5828701356406,20.0470783044334,38.3769874572754,0,0,0,20,299.832794189453,1,6,1,1.09939575195312,35.190616607666,,,,,,,,,,,,,,,,
,3667725452.462,299.99836730957,4443.71362304687,-0.000535642822382949,4.22150857161316E-6,1,0.499626677034896,40.0298881530762,0.978075080890493,14.0599999576807,-0.00144153152351634,-0.000285106530103358,0.25,-7.8022216945527E-6,-0.000535511343571369,-9.94649879468134E-6,299.9990234375,299.9990234375,4433.7158203125,4453.71142578125,56.4484300303329,20.0501000319732,38.3793334960937,0,0,0,20,299.834777832031,1,6,1,1.08856201171875,35.190616607666,,,,,,,,,,,,,,,,
,3667725453.993,299.998031616211,4381.73388671875,-0.000529210386265737,4.13219226961826E-6,1,0.499626677034896,40.0298881530762,0.978026493194951,14.0500003471971,-0.00142390324133511,-0.000283018919006806,0.25,-8.20887879686077E-6,-0.000529078486726015,-1.03273303058919E-5,299.998229980469,299.998229980469,4369.82470703125,4393.64306640625,56.6172617904868,20.045264053765,38.3793334960937,0,0,0,20,299.838195800781,1,6,1,1.09161376953125,34.7018585205078,,,,,,,,,,,,,,,,
,3667725454.9865,299.998397827148,4343.81127929687,-0.000520067189878762,4.61645052490319E-6,1,0.499626677034896,40.0298881530762,0.978006572261304,14.0500003471971,-0.00139800299912816,-0.000285080449724347,0.25,-1.06453929098224E-5,-0.000519927232583849,-1.27267674144923E-5,299.998840332031,299.998840332031,4333.80712890625,4353.8154296875,56.4476484018137,20.0505611739777,38.3819122314453,0,0,0,20,299.840789794922,1,6,1,1.10076904296875,35.190616607666,,,,,,,,,,,,,,,,
